,DayOfYear,Time,Open,High,Low,Close,HighRiskTime,TimeEncodedX,TimeEncodedY,DayEncodedX,DayEncodedY,DayOfWeek,HeikinClose,HeikinOpen,HeikinHigh,HeikinLow,CandleType,CandleEmbededX,CandleEmbededY
0,2018.10.23,23:00,1.14640,1.14663,1.14626,1.14636,0,-0.19712,0.98038,0.95106,0.30902,1,1.14641,1.14640,1.14663,1.14626,1,-0.05737,0.01827
1,2018.10.24,00:00,1.14636,1.14751,1.14630,1.14702,0,0.00000,1.00000,0.58779,-0.80902,2,1.14680,1.14641,1.14751,1.14630,1,-0.05737,0.01827
2,2018.10.24,01:00,1.14701,1.14732,1.14670,1.14681,0,0.26148,0.96521,0.58779,-0.80902,2,1.14696,1.14660,1.14732,1.14660,1,-0.05737,0.01827
3,2018.10.24,02:00,1.14678,1.14696,1.14599,1.14618,0,0.50477,0.86326,0.58779,-0.80902,2,1.14648,1.14678,1.14696,1.14599,6,-0.16674,-0.17967
4,2018.10.24,03:00,1.14619,1.14667,1.14551,1.14591,0,0.71293,0.70124,0.58779,-0.80902,2,1.14607,1.14663,1.14667,1.14551,1,-0.05737,0.01827
5,2018.10.24,04:00,1.14590,1.14762,1.14174,1.14215,0,0.87148,0.49042,0.58779,-0.80902,2,1.14435,1.14635,1.14762,1.14174,7,-0.61409,-0.54031
6,2018.10.24,05:00,1.14214,1.14300,1.14072,1.14167,0,0.96940,0.24549,0.58779,-0.80902,2,1.14188,1.14535,1.14535,1.14072,7,-0.61409,-0.54031
7,2018.10.24,06:00,1.14165,1.14253,1.14150,1.14161,0,0.99986,-0.01653,0.58779,-0.80902,2,1.14182,1.14362,1.14362,1.14150,1,-0.05737,0.01827
8,2018.10.24,07:00,1.14162,1.14175,1.13950,1.14089,0,0.96075,-0.27740,0.58779,-0.80902,2,1.14094,1.14272,1.14272,1.13950,2,0.06477,0.06364
9,2018.10.24,08:00,1.14092,1.14104,1.13911,1.13912,0,0.85479,-0.51897,0.58779,-0.80902,2,1.14005,1.14183,1.14183,1.13911,7,-0.61409,-0.54031
